symbol,isin,market,name,currency,matched_ticker,stooq_path,region,category,strategy,source_file,price_start,price_end,price_rows,inferred_currency,resolved_currency,currency_status,data_status,data_flags,zero_volume_severity,data_status_rank,currency_rank,zero_severity_rank
AEP,GB0000365774,LSE,Anglo-Eastern Plantations PLC GBX,,AEP.UK,d_uk_txt/data/daily/uk/lse stocks/aep.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2025-06-03,2025-10-03,88,GBP,GBP,inferred_only,ok,,,2,2,10.0
AET,GB00B4X3Q493,LSE,Afentra Plc GBX,,AET.UK,d_uk_txt/data/daily/uk/lse stocks/aet.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2023-09-18,2025-10-03,519,GBP,GBP,inferred_only,ok,,,2,2,10.0
AFC,GB00B18S7B29,LSE,AFC Energy plc GBX,,AFC.UK,d_uk_txt/data/daily/uk/lse stocks/afc.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-06,2025-10-03,2673,GBP,GBP,inferred_only,ok,,,2,2,10.0
AGR,GB00BVGBWW93,LSE,Assura Plc GBX,,AGR.UK,d_uk_txt/data/daily/uk/lse stocks/agr.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
AHT,GB0000536739,LSE,ASHTEAD GROUP PLC ORD 10P GBX,,AHT.UK,d_uk_txt/data/daily/uk/lse stocks/aht.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
AJB,GB00BFZNLB60,LSE,AJ Bell PLC GBX,,AJB.UK,d_uk_txt/data/daily/uk/lse stocks/ajb.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2018-12-07,2025-10-03,1722,GBP,GBP,inferred_only,ok,,,2,2,10.0
ALL,AU0000237554,LSE,Atlantic Lithium LTD  GBX,,ALL.UK,d_uk_txt/data/daily/uk/lse stocks/all.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2021-11-22,2025-10-03,975,GBP,GBP,inferred_only,ok,,,2,2,10.0
AML,GB00BN7CG237,LSE,GBX,,AML.UK,d_uk_txt/data/daily/uk/lse stocks/aml.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2018-10-03,2025-10-03,1769,GBP,GBP,inferred_only,ok,,,2,2,10.0
AO.,GB00BJTNFH41,LSE,AO World PLC GBX,,AO.UK,d_uk_txt/data/daily/uk/lse stocks/ao.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
API,GB0033875286,LSE,ABRDN PROPERTY INCOME GBX,,API.UK,d_uk_txt/data/daily/uk/lse stocks/api.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2022-06-17,2025-10-03,834,GBP,GBP,inferred_only,ok,,,2,2,10.0
ASC,GB0030927254,LSE,ASOS PLC ORD 3.5P GBX,,ASC.UK,d_uk_txt/data/daily/uk/lse stocks/asc.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
ASHM,GB00B132NW22,LSE,Ashmore Group Plc GBX,,ASHM.UK,d_uk_txt/data/daily/uk/lse stocks/ashm.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
AUTO,GB00BVYVFW23,LSE,Auto Trader Group plc GBX,,AUTO.UK,d_uk_txt/data/daily/uk/lse stocks/auto.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-20,2025-10-03,2663,GBP,GBP,inferred_only,ok,,,2,2,10.0
BAB,GB0009697037,LSE,GBX,,BAB.UK,d_uk_txt/data/daily/uk/lse stocks/bab.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
BBOX,GB00BG49KP99,LSE,Tritax Big Box REIT Plc GBX,,BBOX.UK,d_uk_txt/data/daily/uk/lse stocks/bbox.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
BBY,GB0000961622,LSE,BALFOUR BEATTY PLC ORD 50P GBX,,BBY.UK,d_uk_txt/data/daily/uk/lse stocks/bby.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
BC94,US7960508882,LSE,Samsung Electronics GDRS USD,,BC94.UK,d_uk_txt/data/daily/uk/lse stocks/bc94.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2024-02-16,2025-10-03,413,GBP,GBP,inferred_only,ok,,,2,2,10.0
BGEO,GB00BF4HYT85,LSE,Lion Finance Group PLC GBX,,BGEO.UK,d_uk_txt/data/daily/uk/lse stocks/bgeo.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
BHL,VGG154091083,LSE,Bradda Head Lithium Limited GBX,,BHL.UK,d_uk_txt/data/daily/uk/lse stocks/bhl.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2021-07-19,2025-10-03,1061,GBP,GBP,inferred_only,ok,,,2,2,10.0
BHP,AU000000BHP4,LSE,BHP Group LTD GBX,,BHP.UK,d_uk_txt/data/daily/uk/lse stocks/bhp.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,1997-07-22,2025-10-03,7123,GBP,GBP,inferred_only,ok,,,2,2,10.0
BIRG,IE00BD1RP616,LSE,Bank of Ireland Group Plc EUR,,BIRG.UK,d_uk_txt/data/daily/uk/lse stocks/birg.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2017-07-10,2025-10-03,2098,GBP,GBP,inferred_only,ok,,,2,2,10.0
BME,LU1072616219,LSE,B&M European Value Retail SA GBX,,BME.UK,d_uk_txt/data/daily/uk/lse stocks/bme.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
BOOT,GB0001110096,LSE,Henry Boot PLC GBX,,BOOT.UK,d_uk_txt/data/daily/uk/lse stocks/boot.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2017-04-13,2025-10-03,2140,GBP,GBP,inferred_only,ok,,,2,2,10.0
BOY,GB00B3FLWH99,LSE,Bodycote plc GBX,,BOY.UK,d_uk_txt/data/daily/uk/lse stocks/boy.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
BPT,GB00BND88V85,LSE,Bridgepoint Group Plc GBX,,BPT.UK,d_uk_txt/data/daily/uk/lse stocks/bpt.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2021-07-21,2025-10-03,1062,GBP,GBP,inferred_only,ok,,,2,2,10.0
BRBY,GB0031743007,LSE,Burberry Group plc GBX,,BRBY.UK,d_uk_txt/data/daily/uk/lse stocks/brby.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
BRWM,GB0005774855,LSE,GBX,,BRWM.UK,d_uk_txt/data/daily/uk/lse stocks/brwm.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
BTRW,GB0000811801,LSE,BARRATT REDROW PLC GBX,,BTRW.UK,d_uk_txt/data/daily/uk/lse stocks/btrw.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2024-10-07,2025-10-03,252,GBP,GBP,inferred_only,ok,,,2,2,10.0
BWY,GB0000904986,LSE,BELLWAY PLC ORD 12.5P GBX,,BWY.UK,d_uk_txt/data/daily/uk/lse stocks/bwy.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
BYG,GB0002869419,LSE,Big Yellow Group Plc GBX,,BYG.UK,d_uk_txt/data/daily/uk/lse stocks/byg.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
CAN,FR001400T0D6,LSE,Canal+ GBP,,CAN.UK,d_uk_txt/data/daily/uk/lse stocks/can.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2024-12-16,2025-10-03,202,GBP,GBP,inferred_only,ok,,,2,2,10.0
CCL,GB0031215220,LSE,Carnival PLC GBX,,CCL.UK,d_uk_txt/data/daily/uk/lse stocks/ccl.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2000-10-23,2025-10-03,6289,GBP,GBP,inferred_only,ok,,,2,2,10.0
CEG,IM00BPLZ1D89,LSE,Challenger Energy Group PLC GBX,,CEG.UK,d_uk_txt/data/daily/uk/lse stocks/ceg.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2021-05-21,2025-10-03,1104,GBP,GBP,inferred_only,ok,,,2,2,10.0
CGEO,GB00BF4HYV08,LSE,Georgia Capital Plc GBX,,CGEO.UK,d_uk_txt/data/daily/uk/lse stocks/cgeo.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2018-05-29,2025-10-03,1859,GBP,GBP,inferred_only,ok,,,2,2,10.0
CHG,GB00B45C9X44,LSE,Chemring Group PLC GBX,,CHG.UK,d_uk_txt/data/daily/uk/lse stocks/chg.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
CLDN,GB0001639920,LSE,Caledonia Investments Plc GBX,,CLDN.UK,d_uk_txt/data/daily/uk/lse stocks/cldn.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
CMCX,GB00B14SKR37,LSE,CMC Markets GBX,,CMCX.UK,d_uk_txt/data/daily/uk/lse stocks/cmcx.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2016-02-05,2025-10-03,2441,GBP,GBP,inferred_only,ok,,,2,2,10.0
CNA,GB00B033F229,LSE,Centrica PLC GBX,,CNA.UK,d_uk_txt/data/daily/uk/lse stocks/cna.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,1997-02-10,2025-10-03,7235,GBP,GBP,inferred_only,ok,,,2,2,10.0
CORD,GG00BMC7TM77,LSE,GBX,,CORD.UK,d_uk_txt/data/daily/uk/lse stocks/cord.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2021-02-16,2025-10-03,1169,GBP,GBP,inferred_only,ok,,,2,2,10.0
CPG,GB00BD6K4575,LSE,Compass Group PLC GBX,,CPG.UK,d_uk_txt/data/daily/uk/lse stocks/cpg.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,1998-07-09,2025-10-03,6794,GBP,GBP,inferred_only,ok,,,2,2,10.0
CPH2,GB00BP371R64,LSE,CLEAN POWER HYDROGEN  GBX,,CPH2.UK,d_uk_txt/data/daily/uk/lse stocks/cph2.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2022-02-18,2025-10-03,914,GBP,GBP,inferred_only,ok,,,2,2,10.0
CSN,GB00B00FPT80,LSE,Chesnara Plc GBX,,CSN.UK,d_uk_txt/data/daily/uk/lse stocks/csn.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
CTY,GB0001990497,LSE,GBX,,CTY.UK,d_uk_txt/data/daily/uk/lse stocks/cty.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
CURY,GB00B4Y7R145,LSE,Currys Plc GBX,,CURY.UK,d_uk_txt/data/daily/uk/lse stocks/cury.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2021-09-16,2025-10-03,1022,GBP,GBP,inferred_only,ok,,,2,2,10.0
CWK,GB0002318888,LSE,Cranswick GBX,,CWK.UK,d_uk_txt/data/daily/uk/lse stocks/cwk.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
DCC,IE0002424939,LSE,DCC PLC GBX,,DCC.UK,d_uk_txt/data/daily/uk/lse stocks/dcc.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
DEBS,JE00BG6L7297,LSE,Boohoo Group Plc GBX,,DEBS.UK,d_uk_txt/data/daily/uk/lse stocks/debs.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
DEC,GB00BQHP5P93,LSE,Diversified Energy Co Plc GBX,,DEC.UK,d_uk_txt/data/daily/uk/lse stocks/dec.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2021-05-07,2025-10-03,1114,GBP,GBP,inferred_only,ok,,,2,2,10.0
DNLM,GB00B1CKQ739,LSE,DUNELM GROUP PLC ORD 1P GBX,,DNLM.UK,d_uk_txt/data/daily/uk/lse stocks/dnlm.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
DOCS,GB00BL6NGV24,LSE,Dr. Martens PLC GBX,,DOCS.UK,d_uk_txt/data/daily/uk/lse stocks/docs.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2021-01-29,2025-10-03,1181,GBP,GBP,inferred_only,ok,,,2,2,10.0
DOM,GB00BYN59130,LSE,Domino's Pizza Group plc GBX,,DOM.UK,d_uk_txt/data/daily/uk/lse stocks/dom.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
DRX,GB00B1VNSX38,LSE,Drax Group PLC GBX,,DRX.UK,d_uk_txt/data/daily/uk/lse stocks/drx.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
ECOR,GB0006449366,LSE,Ecora Resources PLC GBX,,ECOR.UK,d_uk_txt/data/daily/uk/lse stocks/ecor.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2022-10-06,2025-10-03,757,GBP,GBP,inferred_only,ok,,,2,2,10.0
EDIN,GB0003052338,LSE,GBX,,EDIN.UK,d_uk_txt/data/daily/uk/lse stocks/edin.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
EMG,JE00BJ1DLW90,LSE,MAN Group Plc GBX,,EMG.UK,d_uk_txt/data/daily/uk/lse stocks/emg.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,1994-10-10,2025-10-03,7824,GBP,GBP,inferred_only,ok,,,2,2,10.0
ENQ,GB00B635TG28,LSE,Enquest PLC GBX,,ENQ.UK,d_uk_txt/data/daily/uk/lse stocks/enq.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2674,GBP,GBP,inferred_only,ok,,,2,2,10.0
ESNT,GB00B0744359,LSE,Essentra plc GBX,,ESNT.UK,d_uk_txt/data/daily/uk/lse stocks/esnt.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
ESP,GB00BLWDVR75,LSE,Empiric Student Property Plc GBX,,ESP.UK,d_uk_txt/data/daily/uk/lse stocks/esp.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-13,2025-10-03,2659,GBP,GBP,inferred_only,ok,,,2,2,10.0
EXPN,GB00B19NLV48,LSE,Experian PLC GBX,,EXPN.UK,d_uk_txt/data/daily/uk/lse stocks/expn.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2675,GBP,GBP,inferred_only,ok,,,2,2,10.0
